# slog2info -b KGSL -w
Sep 02 15:00:42.582                     KGSL.45094                           0  -----ONLINE-----
Sep 02 15:01:18.041                     KGSL.45094            OS-Buffer*     0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 145: elapsed time = 1001.000000ms, clock rate = 171691.974026kHz, percentage busy = 69.860394%
Sep 02 15:01:19.035                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 146: elapsed time = 1001.000000ms, clock rate = 232104.229770kHz, percentage busy = 76.729480%
Sep 02 15:01:20.043                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 147: elapsed time = 1001.000000ms, clock rate = 251661.363636kHz, percentage busy = 79.217121%
Sep 02 15:01:21.041                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 148: elapsed time = 1001.000000ms, clock rate = 254716.169830kHz, percentage busy = 78.942093%
Sep 02 15:01:22.045                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 149: elapsed time = 1001.000000ms, clock rate = 254482.936064kHz, percentage busy = 78.845902%
Sep 02 15:01:23.042                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 150: elapsed time = 1001.000000ms, clock rate = 253389.453546kHz, percentage busy = 78.921465%
Sep 02 15:01:24.044                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 151: elapsed time = 1001.000000ms, clock rate = 251539.899101kHz, percentage busy = 78.886084%
Sep 02 15:01:24.770                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1380473) INFO io_open[438]: pid = 1380473, tid = 2, coid = 5, scoid = 65562
Sep 02 15:01:24.771                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1380473) INFO rgs_open[3960]: RGS personality already initialized, rgs_pers->refcnt=19->20
Sep 02 15:01:24.772                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1380473) INFO rgs_pers_smmu_create_process_pt[2518]: smmu_create_pt(PER PROCESS) SUCCESS, fd_ctxt_bank[RGS_PERS_SMMU_HLOS_INDEX=0]=0x6, ptindex=27, num_perprocess_pts=19, smmu_pt_handle=0x2b592f17f0, ttbr=0x260001009c1000, asid=0x26, caller_pid=1380473
Sep 02 15:01:24.772                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1380473) INFO rgs_pers_smmu_create_process_pt[2520]: smmu_create_pt(PER PROCESS) SUCCESS, base address 0x0, range=0xf0000000, smmu range 1
Sep 02 15:01:24.773                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1380473) INFO rgs_pers_allocpmem[1706]: No need to store va=1ee88e1000 in pmem table for fixed DA mapping
Sep 02 15:01:24.774                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1380473) INFO rgs_pers_smmu_map_handle_pt[3030]: smmu_map_pt_v2() SUCCESS for dummy buffer, pthandle=0x92001c00, smmu_pt_handle=0x2b592f17f0, g_pthandle=0x92000100, handlep=0x2b5930c150, *device_address=0x0
Sep 02 15:01:24.774                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1380473) INFO rgs_pers_smmu_map_handle_pt[3065]: rgs_pers_smmu_map_handle_pt: SUCCESS, pthandle=0x92001c00, smmu_pt_handle=0x2b592f17f0, g_pthandle=0x92000100, handlep=0x2b5930c150, *device_address=0x0
Sep 02 15:01:24.774                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1380473) INFO rgs_mem_alloc[107]: No need to update pmem table for fixed DA case
Sep 02 15:01:24.774                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1380473) INFO rgs_pers_smmu_create_process_pt[2558]: Allocate a dummy buffer at DA=0 for per-process pt.idx(27)   hostptr=0x132750643200
Sep 02 15:01:24.774                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1380473) INFO rgs_pers_attach[4568]: RGS_SMMU_MODE_PER_PROCESS_PT is enabled, *pthandle=0x92001c00, g_pthandle=0x92000100, caller_pid=1380473
Sep 02 15:01:24.774                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1380473) INFO io_msg[1663]: rgs_device_attach SUCCESS, device_id=1, caller_pid=1380473, pthandle=0x92001c00
Sep 02 15:01:24.775                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1380473) INFO kgsl_get_process_name_from_pid[2439]: process name 'Binder:1112_3' for pid=1380473
Sep 02 15:01:24.776                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1380473) INFO io_msg[1689]: rgs_device_start SUCCESS, device_id=1, flags=0
Sep 02 15:01:24.777                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1380473) INFO io_msg[1717]: IOCTL_KGSL_DEVICE_GETPROPERTY type=1
Sep 02 15:01:24.781                     KGSL.45094            OS-Buffer      0  KGSL:(tid:34):(caller_pid:1380473) INFO kgsl_get_process_name_from_pid[2439]: process name 'Binder:1112_3' for pid=1380473
Sep 02 15:01:24.781                     KGSL.45094            OS-Buffer      0  KGSL:(tid:34):(caller_pid:1380473) INFO rgs_context_create_common[609]: Context 40 priority 1: Defaulting to A4x style preemption
Sep 02 15:01:24.783                     KGSL.45094            OS-Buffer      0  KGSL:(tid:34):(caller_pid:1380473) INFO io_msg[1717]: IOCTL_KGSL_DEVICE_GETPROPERTY type=2
Sep 02 15:01:24.785                     KGSL.45094            OS-Buffer      0  KGSL:(tid:34):(caller_pid:1380473) INFO kgsl_get_process_name_from_pid[2439]: process name 'Binder:1112_3' for pid=1380473
Sep 02 15:01:24.785                     KGSL.45094            OS-Buffer      0  KGSL:(tid:34):(caller_pid:1380473) INFO rgs_context_create_doorbell_queue[1571]: rgs_context_create_doorbell_queue enter   process name Binder:1112_3
Sep 02 15:01:24.814                     KGSL.45094            OS-Buffer      0  KGSL:(tid:34):(caller_pid:1380473) INFO rgs_context_create_doorbell_queue[1591]: DoorbellQ is not enabled for the process Binder:1112_3
Sep 02 15:01:24.830                     KGSL.45094            OS-Buffer      0  KGSL:(tid:34):(caller_pid:1380473) INFO kgsl_get_process_name_from_pid[2439]: process name 'Binder:1112_3' for pid=1380473
Sep 02 15:01:24.830                     KGSL.45094            OS-Buffer      0  KGSL:(tid:34):(caller_pid:1380473) INFO rgs_context_create_common[614]: Context 41 priority 1: Using A4x style preemption
Sep 02 15:01:24.831                     KGSL.45094            OS-Buffer      0  KGSL:(tid:36):(caller_pid:1380473) INFO io_msg[1717]: IOCTL_KGSL_DEVICE_GETPROPERTY type=2
Sep 02 15:01:24.833                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1380473) INFO kgsl_get_process_name_from_pid[2439]: process name 'Binder:1112_3' for pid=1380473
Sep 02 15:01:24.833                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1380473) INFO rgs_context_create_doorbell_queue[1571]: rgs_context_create_doorbell_queue enter   process name Binder:1112_3
Sep 02 15:01:24.861                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1380473) INFO rgs_context_create_doorbell_queue[1591]: DoorbellQ is not enabled for the process Binder:1112_3
Sep 02 15:01:25.043                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 152: elapsed time = 1001.000000ms, clock rate = 222067.541459kHz, percentage busy = 75.798991%
Sep 02 15:01:26.048                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 153: elapsed time = 1001.000000ms, clock rate = 256788.114885kHz, percentage busy = 63.931605%
Sep 02 15:01:27.048                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 154: elapsed time = 1001.000000ms, clock rate = 248196.595405kHz, percentage busy = 79.403235%
Sep 02 15:01:28.050                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 155: elapsed time = 1001.000000ms, clock rate = 207060.534466kHz, percentage busy = 81.627679%
Sep 02 15:01:29.051                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 156: elapsed time = 1001.000000ms, clock rate = 195474.628372kHz, percentage busy = 80.155208%
Sep 02 15:01:29.950                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 157: elapsed time = 1001.000000ms, clock rate = 190422.723277kHz, percentage busy = 81.254733%
Sep 02 15:01:30.953                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 158: elapsed time = 1001.000000ms, clock rate = 205455.381618kHz, percentage busy = 82.075244%
Sep 02 15:01:31.947                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 159: elapsed time = 1001.000000ms, clock rate = 194959.799201kHz, percentage busy = 75.673209%
Sep 02 15:01:32.953                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 160: elapsed time = 1001.000000ms, clock rate = 248649.433566kHz, percentage busy = 79.042663%
Sep 02 15:01:33.954                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 161: elapsed time = 1001.000000ms, clock rate = 228058.175824kHz, percentage busy = 76.879152%
Sep 02 15:01:34.951                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 162: elapsed time = 1001.000000ms, clock rate = 182335.269730kHz, percentage busy = 71.814082%
Sep 02 15:01:35.958                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 163: elapsed time = 1001.000000ms, clock rate = 239026.315684kHz, percentage busy = 78.534617%
Sep 02 15:01:36.958                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 164: elapsed time = 1001.000000ms, clock rate = 231933.698302kHz, percentage busy = 76.457873%
Sep 02 15:01:37.953                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 165: elapsed time = 1001.000000ms, clock rate = 243579.915085kHz, percentage busy = 78.361393%
Sep 02 15:01:38.961                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 166: elapsed time = 1001.000000ms, clock rate = 235632.700300kHz, percentage busy = 77.537248%
Sep 02 15:01:39.962                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 167: elapsed time = 1001.000000ms, clock rate = 221824.913087kHz, percentage busy = 76.240438%
Sep 02 15:01:40.963                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 168: elapsed time = 1001.000000ms, clock rate = 250339.833167kHz, percentage busy = 79.073531%
Sep 02 15:01:41.964                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 169: elapsed time = 1001.000000ms, clock rate = 239879.174825kHz, percentage busy = 78.140570%
Sep 02 15:01:42.961                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 170: elapsed time = 1001.000000ms, clock rate = 215917.305694kHz, percentage busy = 75.652158%
Sep 02 15:01:43.966                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 171: elapsed time = 1001.000000ms, clock rate = 255390.759241kHz, percentage busy = 79.001045%
Sep 02 15:01:44.964                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 172: elapsed time = 1001.000000ms, clock rate = 218609.905095kHz, percentage busy = 75.116577%
Sep 02 15:01:45.899                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 173: elapsed time = 1001.000000ms, clock rate = 220377.410589kHz, percentage busy = 78.298328%
Sep 02 15:01:46.962                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 174: elapsed time = 1001.000000ms, clock rate = 238127.370629kHz, percentage busy = 79.069936%
Sep 02 15:01:47.970                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 175: elapsed time = 1001.000000ms, clock rate = 252632.001998kHz, percentage busy = 78.889521%
Sep 02 15:01:48.970                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 176: elapsed time = 1001.000000ms, clock rate = 252292.781219kHz, percentage busy = 78.543258%
Sep 02 15:01:49.965                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 177: elapsed time = 1001.000000ms, clock rate = 250751.452547kHz, percentage busy = 79.070805%
Sep 02 15:01:50.862                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 178: elapsed time = 1001.000000ms, clock rate = 256331.170829kHz, percentage busy = 79.060578%
