slog2info -b KGSL -w
Aug 03 10:41:57.239                     KGSL.45094                           0  -----ONLINE-----
Aug 03 10:51:58.982                     KGSL.45094            OS-Buffer*     0  KGSL:(tid:12):(caller_pid:1327202) INFO io_msg[1689]: rgs_device_start SUCCESS, device_id=1, flags=0
Aug 03 10:51:58.984                     KGSL.45094            OS-Buffer      0  KGSL:(tid:13):(caller_pid:1327202) INFO io_msg[1717]: IOCTL_KGSL_DEVICE_GETPROPERTY type=1
Aug 03 10:51:58.989                     KGSL.45094            OS-Buffer      0  KGSL:(tid:12):(caller_pid:1327202) INFO kgsl_get_process_name_from_pid[2439]: process name 'Binder:1034_3' for pid=1327202
Aug 03 10:51:58.989                     KGSL.45094            OS-Buffer      0  KGSL:(tid:12):(caller_pid:1327202) INFO rgs_context_create_common[609]: Context 57 priority 1: Defaulting to A4x style preemption
Aug 03 10:51:58.993                     KGSL.45094            OS-Buffer      0  KGSL:(tid:12):(caller_pid:1327202) INFO io_msg[1717]: IOCTL_KGSL_DEVICE_GETPROPERTY type=2
Aug 03 10:51:58.998                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1327202) INFO kgsl_get_process_name_from_pid[2439]: process name 'Binder:1034_3' for pid=1327202
Aug 03 10:51:58.998                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1327202) INFO rgs_context_create_doorbell_queue[1571]: rgs_context_create_doorbell_queue enter   process name Binder:1034_3
Aug 03 10:51:59.004                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1327202) INFO rgs_context_create_doorbell_queue[1591]: DoorbellQ is not enabled for the process Binder:1034_3
Aug 03 10:51:59.019                     KGSL.45094            OS-Buffer      0  KGSL:(tid:38):(caller_pid:1327202) INFO kgsl_get_process_name_from_pid[2439]: process name 'Binder:1034_3' for pid=1327202
Aug 03 10:51:59.019                     KGSL.45094            OS-Buffer      0  KGSL:(tid:38):(caller_pid:1327202) INFO rgs_context_create_common[614]: Context 58 priority 1: Using A4x style preemption
Aug 03 10:51:59.023                     KGSL.45094            OS-Buffer      0  KGSL:(tid:38):(caller_pid:1327202) INFO io_msg[1717]: IOCTL_KGSL_DEVICE_GETPROPERTY type=2
