2kHz, percentage busy = 51.820448%
Dec 31 00:09:43.254                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 32: elapsed time = 1001.000000ms, clock rate = 660107.081918kHz, percentage busy = 50.253076%
Dec 31 00:09:44.255                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 33: elapsed time = 1001.000000ms, clock rate = 658530.295704kHz, percentage busy = 49.939368%
Dec 31 00:09:45.256                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 34: elapsed time = 1001.000000ms, clock rate = 673776.861139kHz, percentage busy = 51.886955%
Dec 31 00:09:46.257                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 35: elapsed time = 1001.000000ms, clock rate = 661137.975025kHz, percentage busy = 51.471680%
Dec 31 00:09:47.258                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 36: elapsed time = 1001.000000ms, clock rate = 661369.298701kHz, percentage busy = 54.521995%
Dec 31 00:09:48.259                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 37: elapsed time = 1001.000000ms, clock rate = 658290.204795kHz, percentage busy = 53.370952%
Dec 31 00:09:49.260                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 38: elapsed time = 1001.000000ms, clock rate = 668224.270729kHz, percentage busy = 52.996812%
Dec 31 00:09:50.261                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 39: elapsed time = 1001.000000ms, clock rate = 674094.879121kHz, percentage busy = 51.558762%
Dec 31 00:09:51.262                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 40: elapsed time = 1001.000000ms, clock rate = 652149.875125kHz, percentage busy = 49.677146%
Dec 31 00:09:52.263                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 41: elapsed time = 1001.000000ms, clock rate = 645068.011988kHz, percentage busy = 48.334177%
