000ms, clock rate = 699987.576424kHz, percentage busy = 23.686846%
Feb 17 12:14:25.694                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 73: elapsed time = 1001.000000ms, clock rate = 697037.491508kHz, percentage busy = 23.432255%
Feb 17 12:14:26.685                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 74: elapsed time = 1001.000000ms, clock rate = 693981.595405kHz, percentage busy = 23.107699%
Feb 17 12:14:27.696                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 75: elapsed time = 1001.000000ms, clock rate = 699979.346653kHz, percentage busy = 23.623850%
Feb 17 12:14:28.695                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 76: elapsed time = 1001.000000ms, clock rate = 699967.935065kHz, percentage busy = 23.440061%
Feb 17 12:14:29.676                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 77: elapsed time = 1001.000000ms, clock rate = 699981.243756kHz, percentage busy = 23.519705%
Feb 17 12:14:30.699                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 78: elapsed time = 1001.000000ms, clock rate = 699979.587413kHz, percentage busy = 24.841098%
Feb 17 12:14:31.698                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 79: elapsed time = 1001.000000ms, clock rate = 695391.474525kHz, percentage busy = 23.976099%
Feb 17 12:14:32.701                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 80: elapsed time = 1001.000000ms, clock rate = 699986.718282kHz, percentage busy = 23.717821%
Feb 17 12:14:33.701                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 81: elapsed time = 1001.000000ms, clock rate = 698517.641359kHz, percentage busy = 23.383075%
Feb 17 12:14:34.702                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 82: elapsed time = 1001.000000ms, clock rate = 682491.966034kHz, percentage busy = 21.444395%
Feb 17 12:14:35.703                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 83: elapsed time = 1001.000000ms, clock rate = 679538.957043kHz, percentage busy = 21.012123%
Feb 17 12:14:36.704                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 84: elapsed time = 1001.000000ms, clock rate = 691382.746254kHz, percentage busy = 22.237444%
