00ms, clock rate = 655764.898102kHz, percentage busy = 35.495330%
Feb 15 18:42:26.595                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 34: elapsed time = 1001.000000ms, clock rate = 655392.979021kHz, percentage busy = 32.173156%
Feb 15 18:42:27.587                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 35: elapsed time = 1001.000000ms, clock rate = 676149.339660kHz, percentage busy = 33.318683%
Feb 15 18:42:28.596                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 36: elapsed time = 1001.000000ms, clock rate = 650490.367632kHz, percentage busy = 40.208062%
Feb 15 18:42:29.589                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 37: elapsed time = 1001.000000ms, clock rate = 640850.122877kHz, percentage busy = 40.993426%
Feb 15 18:42:30.590                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 38: elapsed time = 1001.000000ms, clock rate = 641073.588412kHz, percentage busy = 40.413827%
Feb 15 18:42:31.590                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 39: elapsed time = 1001.000000ms, clock rate = 678682.354645kHz, percentage busy = 37.076297%
Feb 15 18:42:32.592                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 40: elapsed time = 1001.000000ms, clock rate = 664329.653347kHz, percentage busy = 38.334515%
Feb 15 18:42:33.593                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 41: elapsed time = 1001.000000ms, clock rate = 673572.855145kHz, percentage busy = 37.265525%
Feb 15 18:42:34.602                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 42: elapsed time = 1001.000000ms, clock rate = 658155.478521kHz, percentage busy = 33.612071%
Feb 15 18:42:35.595                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 43: elapsed time = 1001.000000ms, clock rate = 677832.532468kHz, percentage busy = 37.402442%
Feb 15 18:42:36.604                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 44: elapsed time = 1001.000000ms, clock rate = 656462.777223kHz, percentage busy = 34.841469%
Feb 15 18:42:37.601                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 45: elapsed time = 1001.000000ms, clock rate = 682218.385614kHz, percentage busy = 36.148407%
Feb 15 18:42:38.602                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 46: elapsed time = 1001.000000ms, clock rate = 668773.035964kHz, percentage busy = 33.865182%
Feb 15 18:42:39.607                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 47: elapsed time = 1001.000000ms, clock rate = 688832.636364kHz, percentage busy = 34.342654%
Feb 15 18:42:40.599                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 48: elapsed time = 1001.000000ms, clock rate = 669075.327672kHz, percentage busy = 34.850992%
Feb 15 18:42:41.600                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 49: elapsed time = 1001.000000ms, clock rate = 626352.360639kHz, percentage busy = 37.037871%
Feb 15 18:42:42.604                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 50: elapsed time = 1001.000000ms, clock rate = 639653.261738kHz, percentage busy = 39.775521%
Feb 15 18:42:43.602                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 51: elapsed time = 1001.000000ms, clock rate = 644987.790210kHz, percentage busy = 41.104163%
Feb 15 18:42:44.612                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 52: elapsed time = 1001.000000ms, clock rate = 633659.637363kHz, percentage busy = 39.702958%
Feb 15 18:42:45.604                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 53: elapsed time = 1001.000000ms, clock rate = 671650.587413kHz, percentage busy = 38.265715%
Feb 15 18:42:46.605                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 54: elapsed time = 1001.000000ms, clock rate = 655369.350649kHz, percentage busy = 36.279551%
Feb 15 18:42:47.615                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 55: elapsed time = 1001.000000ms, clock rate = 653632.666334kHz, percentage busy = 38.888008%
Feb 15 18:42:48.614                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 56: elapsed time = 1001.000000ms, clock rate = 654817.129870kHz, percentage busy = 38.061365%
Feb 15 18:42:49.617                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 57: elapsed time = 1001.000000ms, clock rate = 665195.259740kHz, percentage busy = 32.306712%
Feb 15 18:42:50.617                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 58: elapsed time = 1001.000000ms, clock rate = 683084.439560kHz, percentage busy = 33.198010%
Feb 15 18:42:51.613                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 59: elapsed time = 1001.000000ms, clock rate = 667610.117882kHz, percentage busy = 37.641332%
Feb 15 18:42:52.619                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 60: elapsed time = 1001.000000ms, clock rate = 664041.297702kHz, percentage busy = 35.965829%
Feb 15 18:42:53.619                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 61: elapsed time = 1001.000000ms, clock rate = 673329.470529kHz, percentage busy = 35.161432%
Feb 15 18:42:54.621                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 62: elapsed time = 1001.000000ms, clock rate = 675577.909091kHz, percentage busy = 37.199118%
Feb 15 18:42:55.622                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 63: elapsed time = 1001.000000ms, clock rate = 660803.289710kHz, percentage busy = 41.413797%
Feb 15 18:42:56.614                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 64: elapsed time = 1001.000000ms, clock rate = 650042.451548kHz, percentage busy = 38.066983%
Feb 15 18:42:57.615                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 65: elapsed time = 1001.000000ms, clock rate = 660333.547453kHz, percentage busy = 37.055394%
Feb 15 18:42:58.625                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 66: elapsed time = 1001.000000ms, clock rate = 657768.791209kHz, percentage busy = 33.714857%
Feb 15 18:42:59.617                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 67: elapsed time = 1001.000000ms, clock rate = 654781.653347kHz, percentage busy = 33.558188%
Feb 15 18:43:00.618                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 68: elapsed time = 1001.000000ms, clock rate = 670074.409590kHz, percentage busy = 33.289830%
Feb 15 18:43:01.628                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 69: elapsed time = 1001.000000ms, clock rate = 661513.348651kHz, percentage busy = 32.449537%
Feb 15 18:43:02.620                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 70: elapsed time = 1001.000000ms, clock rate = 643711.936064kHz, percentage busy = 39.321532%
Feb 15 18:43:03.624                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 71: elapsed time = 1001.000000ms, clock rate = 670015.781219kHz, percentage busy = 40.115043%
Feb 15 18:43:04.621                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 72: elapsed time = 1001.000000ms, clock rate = 666237.413586kHz, percentage busy = 37.016655%
Feb 15 18:43:05.632                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 73: elapsed time = 1001.000000ms, clock rate = 647938.843157kHz, percentage busy = 34.550252%
Feb 15 18:43:06.629                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 74: elapsed time = 1001.000000ms, clock rate = 664516.573427kHz, percentage busy = 34.934675%
Feb 15 18:43:07.625                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 75: elapsed time = 1001.000000ms, clock rate = 684166.307692kHz, percentage busy = 33.476268%
Feb 15 18:43:08.631                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 76: elapsed time = 1001.000000ms, clock rate = 672367.090909kHz, percentage busy = 32.379528%
Feb 15 18:43:09.626                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 77: elapsed time = 1001.000000ms, clock rate = 693678.414585kHz, percentage busy = 34.702755%
Feb 15 18:43:10.631                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 78: elapsed time = 1001.000000ms, clock rate = 687760.359640kHz, percentage busy = 33.553837%
Feb 15 18:43:11.638                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 79: elapsed time = 1001.000000ms, clock rate = 657183.592408kHz, percentage busy = 32.115034%
Feb 15 18:43:12.630                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 80: elapsed time = 1001.000000ms, clock rate = 665853.375624kHz, percentage busy = 39.067593%
Feb 15 18:43:13.639                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 81: elapsed time = 1001.000000ms, clock rate = 685577.058941kHz, percentage busy = 35.990291%
Feb 15 18:43:14.540                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 82: elapsed time = 1001.000000ms, clock rate = 658258.430569kHz, percentage busy = 31.235198%
Feb 15 18:43:15.541                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 83: elapsed time = 1001.000000ms, clock rate = 666669.129870kHz, percentage busy = 35.392818%
Feb 15 18:43:16.542                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 84: elapsed time = 1001.000000ms, clock rate = 665703.665335kHz, percentage busy = 38.295083%
Feb 15 18:43:17.543                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 85: elapsed time = 1001.000000ms, clock rate = 659744.278721kHz, percentage busy = 38.387141%
Feb 15 18:43:18.544                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 86: elapsed time = 1001.000000ms, clock rate = 661038.236763kHz, percentage busy = 36.396928%
