0ms, clock rate = 695536.884116kHz, percentage busy = 24.904763%
Feb 15 18:32:48.693                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 2: elapsed time = 1001.000000ms, clock rate = 691675.259740kHz, percentage busy = 23.993909%
Feb 15 18:32:49.701                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 3: elapsed time = 1001.000000ms, clock rate = 689086.395604kHz, percentage busy = 24.196793%
Feb 15 18:32:50.700                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 4: elapsed time = 1001.000000ms, clock rate = 681163.233766kHz, percentage busy = 23.735139%
Feb 15 18:32:51.700                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 5: elapsed time = 1001.000000ms, clock rate = 699988.360639kHz, percentage busy = 25.016575%
Feb 15 18:32:52.701                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 6: elapsed time = 1001.000000ms, clock rate = 695335.587413kHz, percentage busy = 24.457001%
Feb 15 18:32:53.701                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 7: elapsed time = 1001.000000ms, clock rate = 689978.574426kHz, percentage busy = 24.180278%
Feb 15 18:32:54.703                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 8: elapsed time = 1001.000000ms, clock rate = 689024.743257kHz, percentage busy = 23.833812%
Feb 15 18:32:55.704                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 9: elapsed time = 1001.000000ms, clock rate = 699264.659341kHz, percentage busy = 25.334544%
Feb 15 18:32:56.704                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 10: elapsed time = 1001.000000ms, clock rate = 699975.687313kHz, percentage busy = 25.193902%
Feb 15 18:32:57.706                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 11: elapsed time = 1001.000000ms, clock rate = 699989.167832kHz, percentage busy = 25.024165%
Feb 15 18:32:58.707                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 12: elapsed time = 1001.000000ms, clock rate = 698047.838162kHz, percentage busy = 25.280623%
Feb 15 18:32:59.710                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 13: elapsed time = 1001.000000ms, clock rate = 689129.542458kHz, percentage busy = 24.075734%
Feb 15 18:33:00.708                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 14: elapsed time = 1001.000000ms, clock rate = 682043.669331kHz, percentage busy = 23.773888%
Feb 15 18:33:01.710                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 15: elapsed time = 1001.000000ms, clock rate = 699969.583417kHz, percentage busy = 25.353626%
Feb 15 18:33:02.709                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 16: elapsed time = 1001.000000ms, clock rate = 696816.845155kHz, percentage busy = 24.738515%
Feb 15 18:33:03.710                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 17: elapsed time = 1001.000000ms, clock rate = 699285.534466kHz, percentage busy = 25.248946%
Feb 15 18:33:04.713                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 18: elapsed time = 1001.000000ms, clock rate = 688452.796204kHz, percentage busy = 23.811521%
Feb 15 18:33:05.714                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 19: elapsed time = 1001.000000ms, clock rate = 699662.903097kHz, percentage busy = 25.352984%
Feb 15 18:33:06.713                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 20: elapsed time = 1001.000000ms, clock rate = 686058.173826kHz, percentage busy = 23.882207%
Feb 15 18:33:07.716                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 21: elapsed time = 1001.000000ms, clock rate = 696001.129870kHz, percentage busy = 24.748538%
Feb 15 18:33:08.715                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 22: elapsed time = 1001.000000ms, clock rate = 685982.967033kHz, percentage busy = 23.382731%
Feb 15 18:33:09.717                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 23: elapsed time = 1001.000000ms, clock rate = 660722.206793kHz, percentage busy = 21.322871%
Feb 15 18:33:10.718                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 24: elapsed time = 1001.000000ms, clock rate = 699265.713287kHz, percentage busy = 25.260008%
Feb 15 18:33:11.720                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 25: elapsed time = 1001.000000ms, clock rate = 699980.319680kHz, percentage busy = 25.371355%
Feb 15 18:33:12.720                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 26: elapsed time = 1001.000000ms, clock rate = 699975.563437kHz, percentage busy = 25.137151%
Feb 15 18:33:13.721                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 27: elapsed time = 1001.000000ms, clock rate = 671304.873127kHz, percentage busy = 22.401112%
Feb 15 18:33:14.721                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 28: elapsed time = 1001.000000ms, clock rate = 699650.530470kHz, percentage busy = 25.517580%
Feb 15 18:33:15.723                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 29: elapsed time = 1001.000000ms, clock rate = 699984.661339kHz, percentage busy = 25.320185%
Feb 15 18:33:16.724                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 30: elapsed time = 1001.000000ms, clock rate = 674395.279720kHz, percentage busy = 22.748603%
Feb 15 18:33:17.725                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 31: elapsed time = 1001.000000ms, clock rate = 691519.888112kHz, percentage busy = 24.874287%
Feb 15 18:33:18.726                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 32: elapsed time = 1001.000000ms, clock rate = 699966.267732kHz, percentage busy = 25.324576%
Feb 15 18:33:19.727                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 33: elapsed time = 1001.000000ms, clock rate = 696910.701299kHz, percentage busy = 25.143140%
Feb 15 18:33:20.728                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 34: elapsed time = 1001.000000ms, clock rate = 680922.323676kHz, percentage busy = 23.477940%
Feb 15 18:33:21.729                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 35: elapsed time = 1001.000000ms, clock rate = 699976.637363kHz, percentage busy = 25.315622%
Feb 15 18:33:22.730                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 36: elapsed time = 1001.000000ms, clock rate = 688878.007992kHz, percentage busy = 24.175608%
Feb 15 18:33:23.735                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 37: elapsed time = 1001.000000ms, clock rate = 695630.231768kHz, percentage busy = 25.011573%
Feb 15 18:33:24.732                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 38: elapsed time = 1001.000000ms, clock rate = 698894.054945kHz, percentage busy = 25.433993%
Feb 15 18:33:25.732                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 39: elapsed time = 1001.000000ms, clock rate = 698101.380619kHz, percentage busy = 25.209660%
Feb 15 18:33:26.734                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 40: elapsed time = 1001.000000ms, clock rate = 663648.819181kHz, percentage busy = 28.988594%
Feb 15 18:33:30.737                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 44: elapsed time = 1001.000000ms, clock rate = 699966.356643kHz, percentage busy = 25.607744%
Feb 15 18:33:31.742                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 45: elapsed time = 1001.000000ms, clock rate = 699992.583417kHz, percentage busy = 25.175949%
Feb 15 18:33:32.737                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 46: elapsed time = 1001.000000ms, clock rate = 671807.893107kHz, percentage busy = 22.423567%
Feb 15 18:33:33.740                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 47: elapsed time = 1001.000000ms, clock rate = 662036.568432kHz, percentage busy = 29.584583%
Feb 15 18:33:35.740                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 49: elapsed time = 1001.000000ms, clock rate = 685077.520480kHz, percentage busy = 23.850316%
Feb 15 18:33:36.741                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 50: elapsed time = 1001.000000ms, clock rate = 693770.815185kHz, percentage busy = 24.195866%
Feb 15 18:33:37.744                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 51: elapsed time = 1001.000000ms, clock rate = 694351.590410kHz, percentage busy = 25.077745%
Feb 15 18:33:38.645                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 52: elapsed time = 1001.000000ms, clock rate = 698488.144855kHz, percentage busy = 25.477295%
Feb 15 18:33:39.646                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 53: elapsed time = 1001.000000ms, clock rate = 656108.907093kHz, percentage busy = 25.102570%
Feb 15 18:33:40.647                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 54: elapsed time = 1001.000000ms, clock rate = 642039.837163kHz, percentage busy = 53.703886%
Feb 15 18:33:41.643                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 55: elapsed time = 1001.000000ms, clock rate = 696966.238761kHz, percentage busy = 24.557268%
Feb 15 18:33:42.649                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 56: elapsed time = 1001.000000ms, clock rate = 683760.001998kHz, percentage busy = 24.034443%
Feb 15 18:33:43.650                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 57: elapsed time = 1001.000000ms, clock rate = 699984.881119kHz, percentage busy = 25.361409%
Feb 15 18:33:44.650                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 58: elapsed time = 1001.000000ms, clock rate = 695207.685315kHz, percentage busy = 24.998780%
Feb 15 18:33:45.651                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 59: elapsed time = 1001.000000ms, clock rate = 655778.031968kHz, percentage busy = 20.913115%
Feb 15 18:33:46.652                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 60: elapsed time = 1001.000000ms, clock rate = 696367.478521kHz, percentage busy = 25.284968%
Feb 15 18:33:47.654                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 61: elapsed time = 1001.000000ms, clock rate = 695314.489510kHz, percentage busy = 24.799173%
Feb 15 18:33:48.654                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 62: elapsed time = 1001.000000ms, clock rate = 680297.715285kHz, percentage busy = 23.645815%
Feb 15 18:33:49.655                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 63: elapsed time = 1001.000000ms, clock rate = 699614.394605kHz, percentage busy = 25.477726%
Feb 15 18:33:50.656                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 64: elapsed time = 1001.000000ms, clock rate = 680861.957043kHz, percentage busy = 23.528886%
Feb 15 18:33:51.657                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 65: elapsed time = 1001.000000ms, clock rate = 682111.679321kHz, percentage busy = 23.220668%
Feb 15 18:33:52.658                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 66: elapsed time = 1001.000000ms, clock rate = 699210.171828kHz, percentage busy = 26.268845%
Feb 15 18:33:53.659                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 67: elapsed time = 1001.000000ms, clock rate = 699993.614386kHz, percentage busy = 26.019551%
Feb 15 18:33:54.660                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 68: elapsed time = 1001.000000ms, clock rate = 699970.026973kHz, percentage busy = 26.009243%
Feb 15 18:33:55.661                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 69: elapsed time = 1001.000000ms, clock rate = 699990.395604kHz, percentage busy = 25.497679%
Feb 15 18:33:56.659                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 70: elapsed time = 1001.000000ms, clock rate = 696420.512488kHz, percentage busy = 25.997201%
Feb 15 18:33:57.663                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 71: elapsed time = 1001.000000ms, clock rate = 695403.810190kHz, percentage busy = 26.080452%
Feb 15 18:33:58.664                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 72: elapsed time = 1001.000000ms, clock rate = 676221.581419kHz, percentage busy = 23.202538%
Feb 15 18:33:59.664                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 73: elapsed time = 1001.000000ms, clock rate = 662319.899101kHz, percentage busy = 22.258200%
Feb 15 18:34:00.666                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 74: elapsed time = 1001.000000ms, clock rate = 672949.466533kHz, percentage busy = 22.863317%
Feb 15 18:34:01.667                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 75: elapsed time = 1001.000000ms, clock rate = 694419.298701kHz, percentage busy = 25.841497%
Feb 15 18:34:02.667                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 76: elapsed time = 1001.000000ms, clock rate = 699979.040959kHz, percentage busy = 26.002688%
Feb 15 18:34:03.669                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 77: elapsed time = 1001.000000ms, clock rate = 682614.702298kHz, percentage busy = 23.557856%
Feb 15 18:34:04.670                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 78: elapsed time = 1001.000000ms, clock rate = 698303.042957kHz, percentage busy = 25.770187%
Feb 15 18:34:05.670                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 79: elapsed time = 1001.000000ms, clock rate = 699973.920080kHz, percentage busy = 26.299989%
