0000ms, clock rate = 699995.770230kHz, percentage busy = 26.742365%
Feb 17 15:37:51.076                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 323: elapsed time = 1001.000000ms, clock rate = 686604.111888kHz, percentage busy = 25.273496%
Feb 17 15:37:52.087                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 324: elapsed time = 1001.000000ms, clock rate = 652757.357642kHz, percentage busy = 24.026155%
Feb 17 15:37:53.088                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 325: elapsed time = 1001.000000ms, clock rate = 686568.656344kHz, percentage busy = 27.949406%
Feb 17 15:37:54.089                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 326: elapsed time = 1001.000000ms, clock rate = 694858.168831kHz, percentage busy = 28.371232%
Feb 17 15:37:55.090                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 327: elapsed time = 1001.000000ms, clock rate = 699952.882118kHz, percentage busy = 28.925215%
Feb 17 15:37:56.085                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 328: elapsed time = 1001.000000ms, clock rate = 699994.103896kHz, percentage busy = 27.075387%
Feb 17 15:37:57.092                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 329: elapsed time = 1001.000000ms, clock rate = 699989.811189kHz, percentage busy = 27.002057%
Feb 17 15:37:58.093                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 330: elapsed time = 1001.000000ms, clock rate = 696430.826174kHz, percentage busy = 27.301844%
Feb 17 15:37:59.087                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 331: elapsed time = 1001.000000ms, clock rate = 690044.118881kHz, percentage busy = 28.035934%
Feb 17 15:38:00.095                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 332: elapsed time = 1001.000000ms, clock rate = 653789.998002kHz, percentage busy = 24.287688%
